Updated On,State,RT PCR Tests,Antigen Tests,Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on 02/Ventilators,People in Home Isolation,People In Hospital,Beds Occupied(Normal/Isolation),Num Isolation Beds,Num ICU Beds,Num O2 Beds/Ventilators,Total PPE,Total N95 Masks,COVID Enquiry Calls,Source1,Source2,Source3
03/05/2020,Kerala,,,,34608.0,Samples Sent,499.0,33294,815.0,,388.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
04/05/2020,Kerala,,,,35441.0,Samples Sent,499.0,34161,781.0,,372.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
05/05/2020,Kerala,,,,36312.0,Samples Sent,502.0,35244,566.0,,308.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
06/05/2020,Kerala,,,,37546.0,Samples Sent,502.0,36210,834.0,,268.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
07/05/2020,Kerala,,,,38206.0,Samples Sent,502.0,36856,848.0,,310.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
08/05/2020,Kerala,,,,39266.0,Samples Sent,503.0,38294,469.0,,347.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
09/05/2020,Kerala,,,,40123.0,Samples Sent,505.0,39233,385.0,,334.0,Hospital,,,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/05/5.Daily-Bulletin-HFWD-English-May-09.pdf,https://dashboard.kerala.gov.in/quarantined-datewise.php,
10/05/2020,Kerala,,,,41279.0,Samples Sent,512.0,40155,612.0,,362.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
11/05/2020,Kerala,,,,41700.0,Samples Sent,512.0,40889,299.0,,441.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
12/05/2020,Kerala,,,,42461.0,Samples Sent,524.0,41621,316.0,,473.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
13/05/2020,Kerala,,,,43648.0,Samples Sent,534.0,42574,540.0,,494.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
14/05/2020,Kerala,,,,45039.0,Samples Sent,560.0,43868,611.0,,548.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
15/05/2020,Kerala,,,,46831.0,Samples Sent,576.0,45063,1192.0,,538.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
16/05/2020,Kerala,,,,48433.0,Samples Sent,587.0,46458,1388.0,,619.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
17/05/2020,Kerala,,,,50036.0,Samples Sent,601.0,47964,1471.0,,674.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
18/05/2020,Kerala,,,,51059.0,Samples Sent,630.0,49763,666.0,,473.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
19/05/2020,Kerala,,,,52588.0,Samples Sent,642.0,50867,1079.0,,455.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
20/05/2020,Kerala,,,,54633.0,Samples Sent,666.0,52689,1278.0,,533.0,Hospital,,,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,
21/05/2020,Kerala,,,,56373.0,Samples Sent,690.0,54541,1142.0,,527.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-21-2.pdf,https://dashboard.kerala.gov.in/quarantined-datewise.php,
22/05/2020,Kerala,,,,58382.0,Samples Sent,733.0,56165,1484.0,,609.0,Hospital,,,,,,,,,,,,,http://dhs.kerala.gov.in/2020/05/22/22-05-2020/,https://dashboard.kerala.gov.in/quarantined-datewise.php,
23/05/2020,Kerala,,,,60443.0,Samples Sent,795.0,58192,1456.0,,668.0,Hospital,,,,,,,,,,,,,http://dhs.kerala.gov.in/2020/05/22/22-05-2020/,https://dashboard.kerala.gov.in/quarantined-datewise.php,
24/05/2020,Kerala,,,,61900.0,Samples Sent,848.0,59943,1109.0,,732.0,Hospital,,,,,,,,,,,,,http://dhs.kerala.gov.in/2020/05/22/22-05-2020/,https://dashboard.kerala.gov.in/quarantined-datewise.php,
25/05/2020,Kerala,,,,63009.0,Samples Sent,897.0,61698,414.0,,792.0,Hospital,,,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-22-1.pdf,https://dashboard.kerala.gov.in/quarantined-datewise.php,
26/05/2020,Kerala,,,,65303.0,Samples Sent,964.0,63010,1329.0,,808.0,Hospital,,,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-26.pdf,https://dashboard.kerala.gov.in/index.php,
27/05/2020,Kerala,,,,67961.0,Samples Sent,1004.0,65099,1858.0,,892.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-27.pdf,https://dashboard.kerala.gov.in/index.php,
28/05/2020,Kerala,,,,70622.0,Samples Sent,1089.0,67677,1856.0,,992.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-28.pdf,https://dashboard.kerala.gov.in/index.php,
29/05/2020,Kerala,,,,74214.0,Samples Sent,1151.0,71083,1980.0,,1080.0,Hospital,,,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-29.pdf,https://dashboard.kerala.gov.in/index.php,
30/05/2020,Kerala,,,,77257.0,Samples Sent,1209.0,73775,2273.0,,1204.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-30.pdf,https://dashboard.kerala.gov.in/index.php,
31/05/2020,Kerala,,,,77508.0,Samples Sent,1270.0,75697,541.0,,1241.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/05/Daily-Bulletin-HFWD-English-May-31-1.pdf,https://dashboard.kerala.gov.in/index.php,
01/06/2020,Kerala,,,,82449.0,Samples Sent,1327.0,78310,2812.0,,1264.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-1.pdf,https://dashboard.kerala.gov.in/index.php,
02/06/2020,Kerala,,,,86169.0,Samples Sent,1413.0,81157,3599.0,,1340.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-2.pdf,https://dashboard.kerala.gov.in/index.php,
03/06/2020,Kerala,,,,95348.0,Samples Sent,1495.0,84870,2612.0,,1440.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-03.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/287?single,
04/06/2020,Kerala,,,,99692.0,Samples Sent,1589.0,87403,2656.0,,1487.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-04.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/307?single,
05/06/2020,Kerala,,,,104045.0,Samples Sent,1700.0,92818,2606.0,,1545.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-05.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/323?single,
06/06/2020,Kerala,,,,107796.0,Samples Sent,1808.0,97114,2193.0,,1615.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-06.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/332?single,
07/06/2020,Kerala,,,,111930.0,Samples Sent,1915.0,100319,2004.0,,1716.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-07.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/349?single,
08/06/2020,Kerala,,,,113956.0,Samples Sent,2006.0,103472,1309.0,,1771.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-08.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/365?single,
09/06/2020,Kerala,,,,126088.0,Samples Sent,2097.0,111892,2639.0,,1913.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-09.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/379?single,
10/06/2020,Kerala,,,,131006.0,Samples Sent,2162.0,116425,,,1844.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-10.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/399?single,
11/06/2020,Kerala,,,,135974.0,Samples Sent,2245.0,130857,2873.0,,1922.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-11.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/413?single,
12/06/2020,Kerala,,,,140457.0,Samples Sent,2323.0,134743,3392.0,,1985.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-12.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/428?single,
13/06/2020,Kerala,,,,144842.0,Samples Sent,2408.0,,3223.0,,1989.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-13.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/442?single,
14/06/2020,Kerala,,,,149164.0,Samples Sent,2462.0,,2851.0,,2023.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-14.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/461?single,
15/06/2020,Kerala,,,,151686.0,Samples Sent,2544.0,,1996.0,,2023.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Daily-Bulletin-HFWD-English-June-15-1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/481?single,
16/06/2020,Kerala,,,,157117.0,Samples Sent,2623.0,,4081.0,,1986.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-16.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/500?single,
17/06/2020,Kerala,,,,161829.0,Samples Sent,2698.0,,3019.0,,1989.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/5.Bulletin-HFWD-English-June-17.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/514?single,
18/06/2020,Kerala,,,,169035.0,Samples Sent,2795.0,,3194.0,,1967.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-18.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/537?single,
19/06/2020,Kerala,,,,173729.0,Samples Sent,2913.0,,3186.0,,1914.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-19.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/555?single,
20/06/2020,Kerala,,,,178559.0,Samples Sent,3040.0,,3193.0,,2036.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-20.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/571?single,
21/06/2020,Kerala,,,,183201.0,Samples Sent,3173.0,,3460.0,,2050.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-21-1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/585?single,
22/06/2020,Kerala,,,,185903.0,Samples Sent,3311.0,,2266.0,,2126.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-22.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/599?single,
23/06/2020,Kerala,,,,192059.0,Samples Sent,3452.0,,3661.0,,2206.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-23.pdf,,
24/06/2020,Kerala,,,,197567.0,Samples Sent,3604.0,,4005.0,,2282.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-24.pdf,,
25/06/2020,Kerala,,,,203574.0,Samples Sent,3727.0,,4182.0,,2349.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-25.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/658?single,
26/06/2020,Kerala,,,,209456.0,Samples Sent,3877.0,,4510.0,,2397.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-26-1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/675?single,
27/06/2020,Kerala,,,,215243.0,Samples Sent,4072.0,,4032.0,,2463.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-27.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/695?single,
28/06/2020,Kerala,,,,220821.0,Samples Sent,4190.0,,4041.0,,2611.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-28-1.pdf,,
29/06/2020,Kerala,,,,224737.0,Samples Sent,4311.0,,2774.0,,2662.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-29.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/756?single,
30/06/2020,Kerala,,,,231570.0,Samples Sent,4442.0,,3872.0,,2781.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/06/Bulletin-HFWD-English-June-30.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/784?single,
01/07/2020,Kerala,,,,239017.0,Samples Sent,4593.0,,4042.0,,2831.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-1.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/826?single,
02/07/2020,Kerala,,,,246799.0,Samples Sent,4753.0,,4722.0,,2988.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-2.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/853?single,
03/07/2020,Kerala,,,,253011.0,Samples Sent,4965.0,,4834.0,,2894.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-3.pdf,,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/
04/07/2020,Kerala,,,,260011.0,Samples Sent,5205.0,,5092.0,,2915.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-4.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/914?single,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/
05/07/2020,Kerala,,,,268218.0,Samples Sent,5430.0,,5881.0,,2944.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-5.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/937?single,https://dashboard.kerala.gov.in/quarantine-view-public.php
06/07/2020,Kerala,,,,275823.0,Samples Sent,5623.0,,4179.0,,2975.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-6.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/967?single,https://dashboard.kerala.gov.in/quarantine-view-public.php
07/07/2020,Kerala,,,,285968.0,Samples Sent,5895.0,,5456.0,,3034.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-07-1.pdf,,https://dashboard.kerala.gov.in/quarantine-view-public.php
08/07/2020,Kerala,,,,296183.0,Samples Sent,6196.0,,4754.0,,3137.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-08.pdf,,https://dashboard.kerala.gov.in/quarantine-view-public.php
09/07/2020,Kerala,,,,307219.0,Samples Sent,6535.0,,4854.0,,3261.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-09.pdf,,https://dashboard.kerala.gov.in/quarantine-view-public.php
10/07/2020,Kerala,,,,320485.0,Samples Sent,6951.0,,4525.0,,3517.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-10-1.pdf,,https://dashboard.kerala.gov.in/quarantine-view-public.php
11/07/2020,Kerala,,,,334849.0,Samples Sent,7439.0,,6449.0,,3694.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-11.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
12/07/2020,Kerala,,,,347529.0,Samples Sent,7874.0,,5944.0,,3990.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-12-1.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
13/07/2020,Kerala,,,,416282.0,Samples Sent,8323.0,,5407.0,,4376.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-13.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
14/07/2020,Kerala,,,,435043.0,Samples Sent,8931.0,,7745.0,,4780.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-14.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
15/07/2020,Kerala,,,,453716.0,Samples Sent,9554.0,,7485.0,,4989.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-15.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
16/07/2020,Kerala,,,,472271.0,Samples Sent,10276.0,,7797.0,,5432.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-16.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
17/07/2020,Kerala,,,,489395.0,Samples Sent,11067.0,,7610.0,,6124.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-17.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
18/07/2020,Kerala,,,,514140.0,Samples Sent,11660.0,,7016.0,,6841.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-18.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
19/07/2020,Kerala,,,,532505.0,Samples Sent,12481.0,,5060.0,,7309.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-19.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
20/07/2020,Kerala,,,,546000.0,Samples Sent,13275.0,,5969.0,,7710.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-20.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
21/07/2020,Kerala,,,,567278.0,Samples Sent,13995.0,,7410.0,,8277.0,Hospital,,,,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-21.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
22/07/2020,Kerala,,,,588930.0,Samples Sent,15033.0,,8320.0,,9031.0,Hospital,,53.0,9.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-22.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
23/07/2020,Kerala,,,,612266.0,Samples Sent,16111.0,,9159.0,,9354.0,Hospital,,53.0,9.0,,,,,,,,,,https://dhs.kerala.gov.in/wp-content/uploads/2020/07/Bulletin-HFWD-English-July-23.pdf,https://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,https://dashboard.kerala.gov.in/quarantine-view-public.php
